test_number,h1,h2,hl,volume,time
1,0.028,0.388,0.36,0.25,60.09
2,0.037,0.381,0.34400000000000003,0.249,60.4
3,0.049,0.371,0.322,0.242,60.31
4,0.061,0.359,0.298,0.235,60.45
5,0.072,0.35,0.27799999999999997,0.225,60.13
6,0.081,0.34,0.259,0.217,60.28
7,0.093,0.33,0.23700000000000002,0.207,60.31
8,0.106,0.32,0.21400000000000002,0.194,60.4
9,0.118,0.308,0.19,0.172,60.39
10,0.128,0.3,0.172,0.16,60.62
11,0.139,0.291,0.15199999999999997,0.148,60.21
12,0.15,0.28,0.13000000000000003,0.128,60.4
13,0.162,0.27,0.10800000000000001,0.11,60.3
14,0.174,0.26,0.08600000000000002,0.091,60.5
15,0.185,0.25,0.065,0.069,60.38
16,0.196,0.24,0.043999999999999984,0.048,60.26
17,0.207,0.23,0.02300000000000002,0.026,60.32
