test_number,head_loss,volume,time,discharge,velocity,friction_factor,reynolds_number
1,0.33099999999999996,0.255,60.34,4.226052369903878e-06,0.5978641106092633,0.1090117419824212,2047.4798308536413
2,0.30700000000000005,0.252,60.27,4.181184668989547e-06,0.5915166293775437,0.10328915199777723,2025.7418814299442
3,0.28500000000000003,0.25,60.32,4.144562334217507e-06,0.5863356288384003,0.09758937652922521,2007.9987288986313
4,0.266,0.244,60.37,4.041742587377836e-06,0.5717896102099639,0.09577659004483241,1958.1835966094657
5,0.244,0.231,60.23,3.8352980242404125e-06,0.5425836789230591,0.09756782594563615,1858.1632839830795
6,0.221,0.21,60.36,3.479125248508946e-06,0.49219553860979337,0.1073908256740435,1685.60115962258
7,0.19899999999999998,0.195,60.61,3.2172908760930542e-06,0.4551535522619237,0.11308043142506256,1558.7450419928896
8,0.17399999999999996,0.17,60.34,2.8173682466025853e-06,0.3985760737395088,0.1289368489006583,1364.9865539024274
9,0.15300000000000002,0.15,60.38,2.4842663133487906e-06,0.35145178997879056,0.14581767359076542,1203.6020204753104
10,0.133,0.135,60.33,2.237692690203879e-06,0.3165687580147098,0.15623048811655957,1084.1395822421568
11,0.11100000000000002,0.113,60.37,1.871790624482359e-06,0.26480420472838495,0.1863474604569557,906.8637148232361
12,0.089,0.089,60.31,1.4757088376720278e-06,0.2087700942932432,0.24038296370742404,714.9660763467233
13,0.06699999999999998,0.067,60.44,1.1085373924553278e-06,0.15682596054352513,0.32069275137473346,537.0752073408396
14,0.045999999999999985,0.048,60.36,7.952286282306164e-07,0.11250183739652422,0.4278473576592439,385.2802650565899
15,0.025000000000000022,0.028,60.29,4.644219605241334e-07,0.06570226728697326,0.6817569104639001,225.0077646814153
16,0.014000000000000012,0.014,60.6,2.3102310231023102e-07,0.03268308328986483,1.5428803491349583,111.92836743104395
