test_number,head_loss,volume,time,discharge,velocity,friction_factor,reynolds_number
1,0.36,0.25,60.09,4.1604260276252286e-06,0.588579882368652,0.12233252123175783,2067.610827992923
2,0.34400000000000003,0.249,60.4,4.1225165562913914e-06,0.5832167892550691,0.11905527997353951,2048.7709224416953
3,0.322,0.242,60.31,4.012601558613828e-06,0.5676669979658973,0.11763019899472985,1994.1463628778597
4,0.298,0.235,60.45,3.8875103391232416e-06,0.5499702104820572,0.11598135678894664,1931.9796621149553
5,0.27799999999999997,0.225,60.13,3.741892566106769e-06,0.5293695097019636,0.1167823478906349,1859.6118607797318
6,0.259,0.217,60.28,3.599867285998673e-06,0.5092770427035507,0.11755519296397104,1789.029424017157
7,0.23700000000000002,0.207,60.31,3.432266622450671e-06,0.48556639908653193,0.11833176628347677,1705.7367649409791
8,0.21400000000000002,0.194,60.4,3.211920529801325e-06,0.4543938036766402,0.12201106719003245,1596.2311604565816
9,0.19,0.172,60.39,2.8481536678257985e-06,0.4029313199287004,0.13776592146649363,1415.4496016230694
10,0.172,0.16,60.62,2.6393929396238863e-06,0.3733977183137689,0.14522299216804513,1311.7015865823266
11,0.15199999999999997,0.148,60.21,2.4580634446105297e-06,0.3477448423495619,0.14796958187745715,1221.5860972467046
12,0.13000000000000003,0.128,60.4,2.119205298013245e-06,0.29980622098252546,0.170259880912803,1053.1834460744456
13,0.10800000000000001,0.11,60.3,1.8242122719734661e-06,0.2580732447408659,0.19089213905039057,906.5804850381708
14,0.08600000000000002,0.091,60.5,1.5041322314049587e-06,0.21279118194839267,0.2235843754957704,747.5100068444708
15,0.065,0.069,60.38,1.1427625041404438e-06,0.1616678233902437,0.2927631609585155,567.91975429828
16,0.043999999999999984,0.048,60.26,7.965482907401262e-07,0.11268853145128116,0.40789040699736673,395.86135170239294
17,0.02300000000000002,0.026,60.32,4.310344827586207e-07,0.060978905399193616,0.7281466249390711,214.21161147257712
